Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Happy,3,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,63b59891037bf8cc417cbe9ddfd72369,0,"He lives behind a clinic, and being fed by people from the clinic but he keeps on falling into a drain when no one is around. I'm just afraid that if there is heavy rain, the puppy can drown since he can't come out the drain because he shorter than the drain. I can't take him back because i'm living in apartment. Adopter are needed as soon as possible.",2b4c4793d,1.0,4
1,Marley & Kiara (URGENT ADOPTION),30,109,0,3,3,0,0,3,2,1,1,2,1,2,0,41326,c3f99029afa4dad94d4fd79500be21a8,1,"We are looking for a new home for our lovely Golden Retrivers, Marley (Male) and Kiara (Female) as we are relocating to overseas and we can't take them along. It is a very sad moment for us after 2 years of looking after them, especially our kids. We hope to find them a new home as a pair as they have strong bonding with each other. You can also view them on the video below:",0a4b42306,3.0,0
1,Creamy,2,307,307,2,5,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,2fb22dd88,5.0,1
2,Ah Gray,2,266,0,1,1,6,7,1,2,2,1,3,1,1,0,41401,0dd385099b04810e624a6c5a05294bf6,0,Playful,cd870fb18,2.0,2
1,Basil And Rudolph,1,307,307,1,1,0,0,2,1,2,1,2,1,2,0,41326,db3845bb9414767d3094af2542d2e957,0,"Basil and Rudolph are among the 10 litters by a stray dog that came to my house a couple of months ago. They were born on 29th Dec , and have been dewormed when they were 2-weeks old. I am currently fostering all 10 puppies and 8 other puppies have been adopted and will be sending them to their new homes in next 2 weeks. If you are interested, please message me and we can arrange for a meet up. Thank you so much, Christine",0e28a90f6,4.0,2
1,8 Puppies,1,307,0,3,1,2,5,2,1,2,2,2,1,8,0,41326,4a0b3a25b1c5410b106d14974d03fff2,0,"The mother dog gave birth to 9 puppies on 24th March . Unfortunately 1 died, so there's 8 puppies left. They are so cute and adorable! If anyone wants to adopt a pup, do let me know There are 4 males & 4 females. 2 brown males, 2 brown females, 2 black males, 1 black females & 1 cream females. All puppies have back to their new home respectively! ^_^",6a8f9aa52,24.0,2
2,PF 15176  23-10-10,2,265,0,1,1,5,6,2,2,2,1,2,1,1,0,41326,63f669053385440aab45382b0c925927,0,"Wed 13th Oct , 6:50 pm. Kitten could hv been fallen off from a moving vehicle. He crouched on the fast lane of the road near Kepong Central Station. I was on the second lane when I noticed a car at halt and hestitated to move. The road around 6pm - 7pm was very busy. Then I was astonished when I saw this little fellow there and the driver was trying to avoid it. Since the traffic was heavy and my second lane was also at halt, I went out and try to pick the fellow up. Well for all you know God was kind and as the little fellow started crawling under the car, the driver moved slowly. Other cars that followed also slowed down to see what was happening.As I neared the fellow it ran to the side of the divider and to the pavement. Luckily for this divider there was a big piece of land (pavement). Seeing that he was safe for a moment, I went back to my car and drove slightly up as I was blocking the traffic. Luckily I was able to park my car near a taxi stand. I took some cat food which I always have with me in my car and headed back to the kitten. When it saw me it ran away into an exposed drain. Oh! dear I thought, every where was covered up except this part and in he went. I inched up to him slowly making sure I do not frighten him.I extended my cat food to him and luckily this poor fellow was very hungry. It came for the food and I slowly caught hold of him. All the while I was praying to GOD to help and my prayer was answered. Thank You GOD Very smart fellow,tries to communicate to you.",59097271b,11.0,3
1,Chabee,8,49,0,1,2,7,0,2,1,1,1,1,1,1,120,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"[Adopted 17 November by Lawrence T] ""I'm a cute young standard English bull terrier with lots of love to give. I love snuggling up for cuddles and belly rubs. Canine buddies make me super happy, I really love to play! Like most of my ilk, I'm a clownish doofus ready to amuse you with my silly antics. I'm potty-trained on grass when outdoors and walk nicely on a leash. Please don't tie me up or confine me unnecessarily cos I will protest rather loudly and persistently. I have a major, MAJOR oral fixation and will chew anything and everything I can get my pearly white chompers on so I hope you'll be patient with me, pretty please? Other than my penchant for destruction (my nanny calls me T-Rex, teehee!) I'm a lovely boy who'd really like a permanent home to call my own. Please drop my nanny a message and make my day!"" To summarise, my nanny says: I'm ideal for homes that... - have the time and patience to train and supervise a chew-happy pup - have one or more friendly and playful dogs to keep my jolly self company - have a decent-sized chew-proof area to contain me when unsupervised - have humans that can provide me with lots of companionship - elderly folks, work-at-home folks, kids etc. and I'll be a happy chappy! I'm NOT ideal for homes that... - cannot tolerate destructive chewing. - leave me alone for long hours. You won't like what I get up to when bored! - have small, reactive dogs or other small animals. I sometimes get overexcited during play and go into prey mode - I'd prefer to avoid hurting little creatures please :) ================================================== Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 3. Adoption fee of RM to cover neutering cost. 4. Allow visits in the initial stages of adoption to ensure dog is adjusting well - for this reason adopters residing in Klang Valley are strongly preferred. 5. Unconditional love :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email with: - A brief intro of yourself including location - Your experience with dogs if any - Your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) - Any other pertinent info that will help match you with the right pooch :) SERIOUS ENQUIRIES ONLY. To prove that you have read and understood the listing including the information I have requested, please include this in the body of your email: ""I have read Chabee's listing properly and am fully aware of his issue with destructive chewing. Despite this, I am prepared to prevent or manage such behaviour."" Emails that do not provide info requested will not be entertained.",c7e8a87dc,10.0,2
1,,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,41326,12118d11b22fbb5c10c498df9d988e94,0,Free adoption,c9a00b80f,2.0,2
2,Orey (Oregano),1,299,266,2,1,2,6,2,2,2,2,2,1,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,0,"Hi, I have another adult female cat who had babies. They're all about 6 weeks old now so they should be able to be given away. This would probably be my last batch of kittens since I would finally want to spay my cat after this. I would like to keep them, but my current circumstances does allow me to so I'm hoping to find interested pet lovers. The last one here is called Orey or Oregano. She seemed like the oldest of the bunch as she matured faster than her sisters. She likes to play with her twin and loves to chill and relax. Like her twin, she has already started eating wet food and a bit of dried food. Wouldn't hurt to give some kitten milk, so maybe just get one pack and finish it up. I'm currently training her and her siblings to use the litter box and it seems that they know where to do their business now so that's good. If interested in one, or more of them, please call/sms me at or email me. Unfortunately I don't have whatsapp, but if you need any additional pictures to be sent, please let me know your emails and I'll send them over.",4555f9273,2.0,1
2,2 Little Kittens,3,266,266,2,1,4,7,2,1,2,2,2,1,2,0,41401,fb29a34287766692ddd61aff38f86d2e,0,KITTENS FOR ADOPTION ○ 2 and half months old ○ 2 Females (the calicos). The black one has been adopted. ○ able to eat independently ○ toilet trained ○ the female calico on the left of the male is very sociable ○ the female calico on the right of the male is sweet and gentle.,e8ee34b59,1.0,2
2,,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,92b7a054c5127672603ed7f42c5571e0,0,"Indoor cat since birth, healthy, active and able to use litter box",e96d122ed,1.0,1
2,Nicole,1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,41326,363224a91c55e330789d30edb025d865,0,She is healthy and very beautiful and when she was 3 weeks years old I found her without her mother,be4275440,1.0,1
2,Mozilla,4,265,0,2,1,2,0,3,2,2,2,2,1,1,0,41401,5be13320d12dc6478d94268d6e103e56,0,DOB: 25 May Area: Kuala Lumpur,1347325db,7.0,0
2,Snowie,3,241,242,1,6,7,0,1,1,2,1,2,1,1,0,41326,16e4b2f5d5b9605dd8d6bb61f777eeae,0,This brave kitten was found hoping from one car to another car hoping the car can bring him back to his mom...unfortunately we do not know where he came from as the time i found him he is covered with all black engine oil and in trauma stage. Send for checking and vaccinated 1st dose at Mayo clinic. Hope can find him a lovely home. Please call me at Pan if interested.,3a7bcfea4,3.0,2
2,City Kitten,2,266,0,2,1,2,3,2,1,2,1,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"City Kitten : 1. De-flead 2. Bathed 3. De-wormed 1x 4. Received 1st jab 12 May 5. Vaccinated for virus 19 May 5. To be neutered say 1 July or 1.4 kg weight Rescuer : Pets + Strays Like & regularly check Pets + Strays for * Suggestions * LATEST updates * Product & Services Review / Endorsements * FREE Samples / gifts whilst stocks last * Linkup Anyone who wants to contribute to Pets + Strays' City Kitten's Medical Costs, Hospitalisation Costs, Boarding Fees, Shelter fees of ~RM average, Whatsapp ( or sms or call ) . Free gifts await those who contribute",356a9cf88,1.0,3
1,Buddy,15,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41326,b53c009d65a6d34c33233b55b9cfb601,0,"Buddy was born in the parking area with total 10 puppies, all of them including their mother been rescued left only him behind. Was feeding them since then. Very friendly, playful & active..Really hope he will get a forever home as he is really loyal & obedient.",dc4e92b83,2.0,4
1,URGENT FOSTERER NEEDED TODAY,2,307,0,3,1,5,7,2,1,2,3,2,1,8,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"URGENT FOSTER HELP NEEDED. 8 puppies abandoned at housing area. 5 are 2 mths and 3 are 2weeks old. no one can take them in as we are all fully occupied. if anyone can help provide foster help asap, please call (canny) They will be placed in SPCA/PAWS by tomorrow if there is no takers. please help",4c1a9d86f,1.0,2
2,Weasley,2,292,265,1,3,4,0,1,2,2,2,2,1,1,0,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"Named him Weasley temporary for identification purpose (because he looks like Weasley's family in Harry Potter >_< gold hair mah~~). Customers found 3 tiny little kittens at neighbour's empty house, bottle feed since their eyes yet open. Estimated 6 weeks old, Male, For Adoption. For sincere adopter only. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Closed on Monday's and public holidays. Contact thru phone only!",29ac4357e,1.0,2
1,German Sheperd / Pinscher Mix,3,307,102,2,1,2,0,2,1,3,3,3,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,"Beautiful pup for adoption. She is friendly, loyal and supercute, About 3 months of age will grow to be a medium sized dog. Her brother has been adopted, but she is still waiting for her furever home. Conditions to adopt are: 1) Do not chain or cage 2) Commit to daily walks 3) Allow dog indoors 4) Promise to spay dog once adopted. Please call Tracy at and mention ""sheperd pinscher mix"" to adopt. Thanks",b0eeaf438,6.0,3
2,Love,4,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,4f6123131141fbd7e4eed4f2ba9cba24,0,"Hi, I am Love, a ginger male kitten looking for loving home . I was rescued, but now I am in perfect health. I have been vaccinated, dewormed and deflead by my fosters. I am told that I am very loving, manja and warmth including to my fellow felines. If you are looking for an affectionate companion, then you're the home that I am looking for! Please call, whatsapp or sms",8e453a294,11.0,1
1,Muffin & Cookie (Neutered),24,307,0,2,2,3,0,2,2,1,1,1,1,2,0,41327,6970137ea113decfdcf41f81b3e68568,0,"The stray female dog living below my apartment who the feeder constantly feeds gave birth to four puppies. Two of them were adopted, leaving Muffin and Cookie. Muffin is the one with a furry head. Both Muffin and Cookie are very friendly and healthy as good neighbors always feed them with nutritious pet food, bath them weekly and play with them every day. Also they are dewormed, vaccinated and spayed/neutered. However, some heartless people around this area are constantly hitting them with stick,helmet and even steel chain.Today another waste picker threatened to kill them with mouse powder. The feeder is unable to take care of them anymore. It is best to find them a proper home so that they won't have to wander around the street in future. Your little help means a lot to them. Interested kindly contact me via PM.. The location is Penang island. Transportation to other areas can be arranged. Take them home! Thank you.",b8bf2c090,21.0,4
2,Tom,24,292,0,1,1,7,0,4,2,1,1,2,1,1,0,41326,c6f77cef8408090fe952cd88d01be7d4,0,"Tom: Male, 2 years old, Siamese Breed, Born indoor Tom has been tamed to live with people. He is very discipline regarding his food hours and very timid as a cat. He has been vaccinated and dewormed. Most of the day he will relax somewhere in the house and during the night he will sleep like a baby.",1b231e001,4.0,3
1,,2,307,0,3,1,3,5,2,2,1,2,3,1,8,10,41326,82a39cb6407188a45a7af0867b7787bd,0,Puppies are 2 months old in good health condition.. Looking for loving home,9f1ba804c,7.0,4
1,Bingo,24,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,651843b0ed9afcc2daa85ac939e01286,0,"Hi, my name is Bingo. I am a hyper and I mean HYPERACTIVE DOG! I am loyal to my owner and I can play non-stop. I love to walk and run. I love to eat too. Is there any kind soul that would like to take care of me? P/S: I do not mix well with other dogs. I am a great guard dog.",f3a5451b9,1.0,2
1,KIKI,1,307,307,2,3,5,7,2,2,1,1,2,1,1,0,41326,2bc582de6743ec43f6f4e8c585cc728b,0,"KIKI, ALONG WITH HER 4 OTHER SIBLINGS WERE RESCUED RECENTLY AND NOW NEEDS A NEW HOME. IF YOU HAVE A PLACE IN YOUR HOME, AND MOST IMPORTANTLY YOUR HEART, KIKI WOULD LIKE PERMANENT RESIDENCY SHE IS vaccinated and dewormed too, so SHE IS healthy and happy just for you/// :) TO ADOPT KIKI: CALL.. HASVEEN-",8435e081c,2.0,1
1,Panda,2,307,307,1,1,7,0,1,1,2,1,2,1,1,0,41336,61c1f7b917b7f6772c5e77849c2b4127,0,"Panda is rescue at kulai ,now.healthy n smart...he.need a forever home...a loving home.",f5ebfd099,2.0,4
1,Maggi,3,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,015fdb354,5.0,2
2,Baby And Blacky,1,266,0,3,1,6,0,2,1,2,2,2,1,2,0,41335,e0cb9d8917cfcb19f18a9496ee2e2243,0,1 female kitten (Baby) and 1 male kitten (Blacky) up for adoption. They are siblings. Looking for new homes for them as i have too many cats at home and can't afford to keep them. They are very playful and 'manja' and are in good health.,2f1c0947d,3.0,2
